file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_114.csv,c3,0.19090525805950165,0.7112191915512085,0.09787550568580627,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_115.csv,c3,0.17314252257347107,0.7189489603042603,0.1079084575176239,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_116.csv,c3,0.16138698160648346,0.7231642603874207,0.1154487356543541,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_117.csv,c3,0.1351286917924881,0.7299543619155884,0.13491685688495636,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_118.csv,c3,0.16930651664733887,0.720384955406189,0.11030852049589157,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_119.csv,c3,0.4040420353412628,0.5613013505935669,0.034656599164009094,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_120.csv,c3,0.23449447751045227,0.687538206577301,0.07796727865934372,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_121.csv,c3,0.2766418755054474,0.6598021984100342,0.06355587393045425,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_122.csv,c3,0.17766697704792023,0.7174903154373169,0.10484275221824646,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_123.csv,c3,0.2328893542289734,0.6878155469894409,0.0792950838804245,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_124.csv,c3,0.22350555658340454,0.6938952803611755,0.08259911090135574,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_125.csv,c3,0.19186480343341827,0.7098294496536255,0.09830577671527863,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_126.csv,c3,0.16333451867103577,0.7226079702377319,0.11405747383832932,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_127.csv,c3,0.1726849377155304,0.718883752822876,0.10843131691217422,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_128.csv,c3,0.1661050170660019,0.7203518152236938,0.11354311555624008,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_129.csv,c3,0.6768114566802979,0.31494641304016113,0.008242176845669746,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_130.csv,c3,0.37992656230926514,0.579917311668396,0.04015607014298439,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_131.csv,c3,0.4733179211616516,0.5010257959365845,0.025656260550022125,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_132.csv,c3,0.38020431995391846,0.5796152353286743,0.04018042981624603,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_133.csv,c3,0.5042447447776794,0.47362959384918213,0.02212556079030037,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_134.csv,c3,0.3825995624065399,0.5776630640029907,0.03973744809627533,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_135.csv,c3,0.4170770049095154,0.5488499402999878,0.03407299146056175,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_136.csv,c3,0.5174947381019592,0.46167999505996704,0.020825250074267387,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_137.csv,c3,0.481290340423584,0.4937116801738739,0.024997908622026443,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_138.csv,c3,0.37381765246391296,0.5852557420730591,0.04092665761709213,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_139.csv,c3,0.5196253657341003,0.45981070399284363,0.020563950762152672,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_140.csv,c3,0.5969856977462769,0.38956189155578613,0.013452391140162945,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_141.csv,c3,0.5619809627532959,0.42138898372650146,0.016630029305815697,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_142.csv,c3,0.5662741661071777,0.41751253604888916,0.016213346272706985,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_143.csv,c3,0.49560001492500305,0.48121893405914307,0.023181024938821793,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_144.csv,c3,0.5251787900924683,0.45485231280326843,0.01996891386806965,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_145.csv,c3,0.5111543536186218,0.4674324691295624,0.021413156762719154,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_146.csv,c3,0.4739775061607361,0.500268280506134,0.025754213333129883,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_147.csv,c3,0.46360278129577637,0.5090805888175964,0.027316613122820854,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_148.csv,c3,0.39605265855789185,0.5660987496376038,0.037848569452762604,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_149.csv,c3,0.32819604873657227,0.6200345158576965,0.05176941305398941,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_150.csv,c3,0.42008376121520996,0.5460229516029358,0.03389329835772514,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_151.csv,c3,0.47969937324523926,0.4955413341522217,0.02475937269628048,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_152.csv,c3,0.41392576694488525,0.5515351891517639,0.03453906252980232,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_153.csv,c3,0.3720861077308655,0.5855604410171509,0.042353492230176926,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_154.csv,c3,0.4166114628314972,0.5494633913040161,0.03392516076564789,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_155.csv,c3,0.4114134907722473,0.5538207292556763,0.03476575389504433,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_156.csv,c3,0.41757774353027344,0.5485213398933411,0.033900897949934006,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_157.csv,c3,0.46019208431243896,0.511961042881012,0.02784683182835579,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_158.csv,c3,0.364859402179718,0.5916078090667725,0.04353268817067146,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_159.csv,c3,0.2601874768733978,0.6683933138847351,0.07141925394535065,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_160.csv,c3,0.46964970231056213,0.5039296746253967,0.026420606300234795,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_161.csv,c3,0.6437495350837708,0.3460823893547058,0.010168126784265041,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_162.csv,c3,0.06392444670200348,0.6924573183059692,0.24361830949783325,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_163.csv,c3,0.47736528515815735,0.49707889556884766,0.025555754080414772,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_164.csv,c3,0.5246768593788147,0.45510876178741455,0.02021428942680359,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_165.csv,c3,0.43489348888397217,0.5338103175163269,0.031296178698539734,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_166.csv,c3,0.49755269289016724,0.47923386096954346,0.02321344055235386,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_167.csv,c3,0.3922584652900696,0.5691127181053162,0.03862876072525978,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_168.csv,c3,0.3870043158531189,0.5733214616775513,0.03967422991991043,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_169.csv,c3,0.3707401752471924,0.5859803557395935,0.04327943176031113,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_170.csv,c3,0.3080371916294098,0.6342039704322815,0.05775877833366394,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_171.csv,c3,0.310550332069397,0.6323060393333435,0.0571436770260334,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_172.csv,c3,0.5286025404930115,0.45173102617263794,0.01966637372970581,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_173.csv,c3,0.2131056785583496,0.6947028040885925,0.09219150990247726,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_174.csv,c3,0.24929681420326233,0.6737984418869019,0.07690469175577164,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_175.csv,c3,0.21458499133586884,0.6935586929321289,0.09185627847909927,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_176.csv,c3,0.22298650443553925,0.689323902130127,0.0876895934343338,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_177.csv,c3,0.21503040194511414,0.6940068006515503,0.09096280485391617,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_178.csv,c3,0.24043646454811096,0.6791308522224426,0.08043263852596283,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_179.csv,c3,0.1920715570449829,0.7045090794563293,0.10341939330101013,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_180.csv,c3,0.15883950889110565,0.716738224029541,0.12442226707935333,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_181.csv,c3,0.15614533424377441,0.7178804278373718,0.12597426772117615,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_182.csv,c3,0.10259728878736496,0.7203769683837891,0.17702575027942657,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_183.csv,c3,0.460664302110672,0.5117310285568237,0.027604611590504646,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_184.csv,c3,0.10625043511390686,0.7217277884483337,0.1720217764377594,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_185.csv,c3,0.15380528569221497,0.7181669473648071,0.1280277669429779,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_186.csv,c3,0.11482436954975128,0.7222298979759216,0.16294576227664948,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_187.csv,c3,0.12370135635137558,0.7225866317749023,0.15371204912662506,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_188.csv,c3,0.0928952619433403,0.7167562246322632,0.19034859538078308,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_189.csv,c3,0.0911465436220169,0.7150745391845703,0.19377893209457397,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_190.csv,c3,0.06583444029092789,0.6949955821037292,0.2391698956489563,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_191.csv,c3,0.04642774537205696,0.6634328365325928,0.29013943672180176,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_192.csv,c3,0.0676591545343399,0.6969545483589172,0.23538625240325928,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_193.csv,c3,0.0355943888425827,0.6353954672813416,0.3290100693702698,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_194.csv,c3,0.008343981578946114,0.4413996934890747,0.5502563714981079,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_195.csv,c3,0.02699044719338417,0.6006278991699219,0.3723817467689514,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_196.csv,c3,0.03419074788689613,0.629199743270874,0.3366095721721649,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_197.csv,c3,0.026445230469107628,0.5966227054595947,0.3769321143627167,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_198.csv,c3,0.026517637073993683,0.5984408259391785,0.3750416338443756,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_199.csv,c3,0.021144799888134003,0.5692039132118225,0.4096513092517853,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_200.csv,c3,0.026202227920293808,0.5978236794471741,0.3759741485118866,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_201.csv,c3,0.02435828372836113,0.5867872834205627,0.388854444026947,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_202.csv,c3,0.02325725555419922,0.5808752775192261,0.3958674669265747,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_203.csv,c3,0.031236965209245682,0.6184514164924622,0.3503115475177765,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_204.csv,c3,0.02943878434598446,0.610167920589447,0.36039334535598755,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_205.csv,c3,0.039532050490379333,0.6477926969528198,0.3126752972602844,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_206.csv,c3,0.024793021380901337,0.5878716707229614,0.38733533024787903,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_207.csv,c3,0.023558173328638077,0.5800972580909729,0.39634454250335693,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_208.csv,c3,0.024092726409435272,0.5844371914863586,0.3914700746536255,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_209.csv,c3,0.021640164777636528,0.5691378116607666,0.40922194719314575,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_210.csv,c3,0.02449875883758068,0.5842137336730957,0.39128750562667847,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_211.csv,c3,0.026237428188323975,0.5922316908836365,0.3815308213233948,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_212.csv,c3,0.02638440579175949,0.5929492712020874,0.3806663453578949,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_213.csv,c3,0.025237204506993294,0.5872975587844849,0.38746529817581177,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_214.csv,c3,0.0204718466848135,0.5585945844650269,0.4209335148334503,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_215.csv,c3,0.030778951942920685,0.6170417070388794,0.3521793484687805,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_216.csv,c3,0.025641746819019318,0.58876633644104,0.38559189438819885,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_217.csv,c3,0.025726189836859703,0.5891625881195068,0.3851112723350525,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_218.csv,c3,0.023783372715115547,0.5782367587089539,0.39797985553741455,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_219.csv,c3,0.020448967814445496,0.5597536563873291,0.419797420501709,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_220.csv,c3,0.0190054252743721,0.5494648814201355,0.4315297603607178,severe,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_221.csv,c3,0.012619133107364178,0.49295273423194885,0.4944281280040741,rapid,DEFECT,🔴
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c3/c3/c_3_222.csv,c3,0.00983385369181633,0.4600444436073303,0.5301217436790466,rapid,DEFECT,🔴
